study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
-0.3475085236505803,1.058654392066574,-0.35861077012806974,0.4460958984374476,0.2653894965643011,71.3
0.1599890813323173,0.2167912966074807,-0.258011217517344,0.6940678944730929,-1.1918823352158867,67.1
0.1599890813323173,-0.6111567063646863,0.5180424740511109,0.698836586704548,0.65976669196356,71.8
-1.085686858171159,-0.2632793941915071,-0.9382558113612983,-0.3931939342985818,0.4048643583518434,45.8
-0.8088699827259419,-1.3834443393891438,-0.727475796367397,-0.8652944652125985,-1.4034993668935376,37.7
-0.5781892531882611,1.4482769817005354,0.3695383725781352,0.32687859265107977,0.7511467738243635,69.8
0.1599890813323173,-0.6876897150427853,-0.2628016724035691,0.7512922012505496,-0.44160376835876036,60.7
-0.5781892531882611,0.6620742561891496,0.005463801225032723,-0.6983902371116835,-0.9465989575895185,48.2
-1.085686858171159,-1.668703735371151,-1.8723945141751794,-1.2801706893491587,-1.2928813730620385,32.5
1.3133927290207212,1.5874279065698071,1.7348180151522692,1.728874108698766,1.549520120608229,98.6
1.0365758535755045,0.8568855510061307,1.1839157032363905,1.728874108698766,1.3138556989672083,87.3
-0.8550061286334781,1.1491024932316005,-1.5993385856603528,-0.6745467759544099,-0.14341613281297924,47.9
-0.8088699827259419,-1.1677604058417732,-1.5466435819118773,-2.6917035898597543,-0.7397914039045415,45.6
0.7136228322227512,1.6083005453001977,0.49409019961998574,0.21719867132762147,0.6357193020001906,77.4
-1.2240952958937674,1.3091260568312637,-0.34902986035561956,-0.25490185958639516,0.5683866101027558,50.0
-0.5781892531882611,-0.05455300688759951,-0.8376562587505729,-0.7317710827318666,-1.1197401653257784,50.5
0.6674866863152153,-1.6617461891276872,0.05336835008728338,0.2505795169478046,-0.1145592648569362,65.7
-1.0395507122636227,0.8568855510061307,0.3312147334883351,-0.9225187719900552,-0.6339828880657158,57.4
-1.2240952958937674,-1.620000911666906,-1.5658054014567775,-2.605867129693569,-1.898875600138948,28.0
-0.16296394002043574,0.14721583417284484,-0.5023244167148206,-0.7126963138060478,-0.6484113220437373,53.1
-1.6393206090615928,-0.44417559652155986,-1.0723885481755995,-1.2134089981087928,-0.547412284197586,38.7
1.5440734585584022,-1.6408735503972967,0.9635547784700393,1.1757058098500195,1.539901164622881,82.6
-1.1318230040786952,-0.22153411673072496,0.26414836508118433,-0.6363972381027723,-0.7590293158752369,52.7
1.6824818962810109,-1.6130433654234424,1.5623616392481683,1.061257196295106,0.8040510317437766,92.4
-0.8088699827259419,-1.5434679029888065,-0.9143035369301731,-0.47903039446476653,-1.312119285032734,48.6
-0.07069164820536353,0.04981018676435427,-0.3154966761520442,0.18858651793889344,1.0493344093701444,68.2
1.5440734585584022,-0.11021337683530799,1.7348180151522692,1.423677805885664,1.3859978688573167,83.0
-1.085686858171159,1.093442123283892,-1.1634071910138748,0.13136221116143673,-0.4656511583221298,59.0
0.4368059567775345,-0.7155199000166401,0.20666290644648383,0.5843879731496346,1.0397154533847965,77.1
0.29839751905492606,-0.5067935127127325,0.3695383725781352,0.4031776683543556,0.8377173776924932,62.4
-1.362503733616376,-1.4878075330410976,-1.3358635669179761,-1.056042154470787,-1.30730980704006,37.3
-0.43978081546565273,1.5387250828655619,-0.4544198678525704,-1.0178926166191495,-0.3502236864979566,56.9
0.8520312699453597,-1.5573829954757334,0.3791192823505854,0.4317898217430836,-0.1867014347470445,75.8
-0.07069164820536353,0.5507535162937326,-0.023278928092317533,0.8609721225740079,0.933906937545971,69.0
1.4518011667433302,-0.005850183183354217,1.5623616392481683,1.032645042906378,1.746708718307858,92.1
-1.0395507122636227,1.1212723082577467,-1.2831685631695007,0.10275005777270872,-1.7064964804319924,45.4
0.06771678951724529,-1.4599773480672433,-0.3394489505831693,-0.8319136195924156,-0.24441517065913093,50.1
-0.39364466955811656,0.8568855510061307,0.6282229364342872,1.3139978845622058,0.7992415537511023,67.6
-1.362503733616376,-0.005850183183354217,-1.9634131570134552,-1.7427338358002662,-1.2207392031719302,35.6
1.5902096044659386,-1.6756612816146146,1.2557725265297661,1.2758483467105681,0.18843784868151853,90.1
-1.5931844631540568,0.23766393533787125,-1.5418531270256524,-1.7188903746429927,-1.5285457947030587,29.7
-0.9472784204485504,-0.09629828434838063,-0.8855608076128232,-1.3040141505064322,-0.9514084355821925,46.3
-0.3475085236505803,1.5387250828655619,0.7575652183623625,0.026450982069432895,0.4962444402126476,73.0
-0.20910008592797194,-1.0007792959986468,-0.5262766911459459,-0.011698555782204682,-0.585888108138977,45.3
0.29839751905492606,-1.6269584579103693,-0.4927435069423705,-1.0751169233966058,-0.3357952525199347,57.1
-0.7627338368184058,0.6620742561891496,0.6090611168893868,-0.43611216438167416,0.49143496221997396,58.8
1.128848145390577,0.43247523015485145,0.1395965380393338,0.5653132042238155,1.4533305607547513,81.7
1.128848145390577,-1.272123599493727,0.8198411318832884,0.09798136554125361,0.12110515678408453,66.7
-1.362503733616376,1.4621920741874619,0.2401960906500592,-1.3850819184411622,-1.2303581591572776,51.0
1.3133927290207212,0.8081827273018855,1.04978296642209,0.713142663398912,1.3138556989672083,82.2
-1.6393206090615928,-0.9242462873205477,-0.4448389580801202,-0.8271449273609609,-1.3265477190107555,39.0
-0.8550061286334781,-0.22849166297418913,-0.7178948865949472,-0.3979626265300366,-0.7109345359484981,56.4
-0.48591696137318874,0.9682062909015478,-0.6795712475051466,0.2362734402534406,0.06339142087199776,53.0
0.11385293542478128,1.7057061927086874,-0.2436398528586687,0.8275912769538247,-0.2732720386151743,75.2
-1.5470483172465206,-1.2234207757894817,-2.0017367961032555,-1.656897375634081,-0.20112986872506602,39.6
-1.5009121713389844,0.06372527925128163,-1.0867599128342744,-1.7331964513373566,-1.4612131028056246,33.2
-0.07069164820536353,0.342027128989825,-0.12387848070304293,0.07890659661543516,0.4337212263078872,63.5
0.4368059567775345,0.7733949960845675,0.5851088424582616,0.589156665381089,1.1310955352456007,81.8
1.128848145390577,-0.8546708248859118,0.30247200417098447,0.3078038237252613,0.12110515678408453,77.7
-1.0395507122636227,1.3369562418051175,-0.6747807926189215,0.0407570587637969,0.034534552915954704,54.6
1.2672565831131852,-0.8477132786424482,0.541994748482236,1.0183389662120133,1.746708718307858,82.5
-1.1318230040786952,-1.1260151283809916,-0.32507758592449437,-1.3469323805895246,-1.8892566441536003,43.5
1.128848145390577,-0.41634541154770616,0.9108597747215637,1.1470936564612908,0.12591463477675813,77.0
-0.20910008592797194,0.3141969440159703,-0.4256771385352201,-0.9845117709989664,-0.5570312401829336,53.5
-1.685456754969129,0.7594799035976402,-1.7478426871333288,-0.42180608768731015,-1.6103069205785148,30.0
-1.2702314418013037,0.11938564919899011,-0.7418471610260723,-0.6030163924825892,-0.7782672278459324,42.5
1.174984291298113,0.7386072648672496,0.6330133913205119,1.3998343447283905,0.010487162952584929,82.9
1.0827119994830405,0.23766393533787125,1.7348180151522692,1.1184815030725628,1.5206632526521853,91.6
0.25226137314738967,-0.12412846932223537,-0.11908802581681817,0.3507220538083533,0.48181600623462606,72.5
-1.2702314418013037,1.4065317042397534,-0.07118347695456785,-0.9702056943046024,-0.6291734100730418,50.2
-1.085686858171159,-0.36068504159999665,-1.498739033049627,-1.1323412301740625,-1.9565893360510347,36.1
0.06771678951724529,0.5785837012675873,0.3072624590572099,1.0660258885265605,0.31348427649104,68.8
-0.7165976909108696,-1.4878075330410976,0.22103427110515947,-1.656897375634081,-0.24922464865180488,46.3
1.3133927290207212,0.675989348676077,1.5336189099308177,0.9134277371200101,0.7751941637877329,85.4
1.174984291298113,-0.21457657048726178,1.658170736972669,1.5095142660518495,1.1647618811943181,90.7
-0.2552362318355079,-1.7243641053188599,-0.8999321722714981,-0.4933364711591309,-0.7975051398166279,49.8
-0.02455550229782712,-0.7711802699643486,0.230615180877609,0.15043698008725587,-0.00875074901811055,63.5
-1.0395507122636227,-0.8825010098597661,-1.2208926496485755,-1.227715074803157,-0.9706463475528879,37.8
-0.16296394002043574,1.357828880535508,0.4318142860990605,-0.006929863550749901,0.3711980124031268,69.6
-1.685456754969129,0.07764037173820901,-1.8723945141751794,-2.5534115151475674,-2.023922027948469,26.7
0.3906698108699981,1.1630175857185279,1.7348180151522692,0.8418973536481894,1.2849988310111653,83.7
0.1599890813323173,-0.3815576803303882,-0.6460380633015717,-0.7031589293431383,-0.09532135288624037,61.6
1.5440734585584022,0.7733949960845675,1.3372102595955917,1.728874108698766,1.746708718307858,95.2
1.3595288749282577,-0.31893976413921554,1.2988866205057916,1.0946380419152892,0.9242879815606238,90.2
0.021580643609708877,1.246508140640091,0.3791192823505854,0.46993935959472116,1.7322802843298366,79.1
-0.7627338368184058,0.7316497186237854,-0.6412476084153466,0.32687859265107977,-0.9802653035382358,57.8
1.6363457503734746,-0.6598595300689316,1.7348180151522692,1.046951119600742,1.4244736927987076,93.2
1.7286180421885469,0.5577110625371958,1.7348180151522692,1.728874108698766,0.8040510317437766,100.0
0.8520312699453597,-1.5712980879626608,-0.8711894429541479,0.698836586704548,-0.2588436046371528,62.2
0.8981674158528961,-0.8059680011816666,1.0449925115358643,0.7036052789360024,0.3182937544837136,83.3
-1.6393206090615928,-0.8964161023466929,-1.6520335894088283,-1.4041566873669813,-1.5237363167103848,32.9
-0.20910008592797194,-0.11021337683530799,0.7240320341587878,0.2934977470308973,-0.374271076461326,63.4
1.3133927290207212,0.4255176839113883,1.3132579851644666,1.728874108698766,1.746708718307858,97.7
-1.731592900876665,0.2237488428509439,-1.0101126346546738,-1.0655795389336966,-0.5906975861316509,42.0
0.021580643609708877,-1.119057582137528,-1.0101126346546738,-0.24059578289203082,0.2413421066009317,52.9
-0.07069164820536353,-0.826840639912057,-0.2532207626311189,-0.14999063049439132,-0.922551567626149,52.8
0.4368059567775345,1.3787015192658996,1.6677516467451186,1.4665960359687567,0.8088605097364502,82.8
0.8981674158528961,1.3995741579962901,0.8581647709730885,0.8752781992683719,0.9820017174727098,83.2
-1.6393206090615928,-0.7224774462601032,-1.0675980932893743,-0.3073574741323971,-1.7257343924026882,41.3
0.29839751905492606,1.6778760077348336,0.12522517338065886,0.27442297810507815,0.5587676541174079,73.0
-0.30137237774304415,-1.6408735503972967,-0.07118347695456785,-0.6363972381027723,0.12591463477675813,58.3
0.6213505404076789,0.641201617458759,-0.018488473206092433,0.8323599691852799,0.8329078996998196,72.0
0.8058951240378237,-1.6060858191799787,-0.7370567061398472,-0.27874532074366876,-0.3502236864979566,61.6
-0.48591696137318874,-1.6408735503972967,0.5324138387097865,0.9038903526571006,0.2461515845936053,56.1
-0.5781892531882611,-1.4043169781195348,-0.9765794504510987,-1.0655795389336966,-1.1582159892671695,39.4
1.7286180421885469,-1.2999537844675813,0.685708395068987,0.379334207197082,0.8473363336778411,80.5
-0.3475085236505803,1.7126637389521515,0.31684336882966013,0.8609721225740079,0.005677684959910973,69.3
-1.2240952958937674,-1.0286094809725015,-0.10471666115814286,-0.874831849675508,-0.4704606363148037,46.2
1.4979373126508662,1.1838902244489184,1.7348180151522692,1.5524324961349414,1.2369040510844265,100.0
-1.685456754969129,1.6361307302740515,-1.4652058488460518,-1.857182449355179,-1.7449723043733838,39.7
-1.3163675877088397,-0.5763689751473684,-0.45921032273879514,-0.9797430787675115,-2.3894423553916844,36.8
0.5752143945001429,0.28636675904211656,0.3887001921230356,0.7989791235650967,1.1599524032016437,76.6
0.25226137314738967,-1.6478310966407603,-0.890351262499048,-0.5600981623994968,1.0541438873628182,49.1
-0.532053107280725,-0.31198221789575237,-0.5023244167148206,-0.4122687032244006,-0.7734577498532584,59.0
-0.3475085236505803,-1.1886330445721638,-0.7753803452296473,-1.4089253795984358,-1.100502253355083,43.0
-1.4547760254314481,-0.31893976413921554,-1.3885585706664516,-1.7713459891889942,-1.2255486811646037,35.3
1.2211204372056492,-0.7294349925035675,1.4713429964098925,0.531932358603633,0.8810026796265585,88.0
0.8520312699453597,0.5785837012675873,0.5803183875720368,0.8228225847223704,0.8425268556851675,81.8
0.9443035617604321,0.9751638371450109,1.140801609260365,1.1804745020814738,1.3667599568866209,78.6
1.5440734585584022,-0.13804356180916272,0.8869075002904384,0.7322174323247305,0.4289117483152129,81.9
0.5290782485926069,0.863843097249594,0.829422041655738,0.3507220538083533,0.8810026796265585,81.2
-0.48591696137318874,0.4394327763983156,-0.8232848940918976,-0.5887103157882252,-0.407937422410043,49.6
0.5752143945001429,0.7038195336499317,1.6006852783379684,0.13136221116143673,0.905050069589928,84.8
0.5290782485926069,0.14721583417284484,0.6761274852965374,1.1852431943129282,-0.5185554162415427,70.3
-1.6393206090615928,-0.9938217497551834,-2.389763641887483,-2.2625212890288298,-3.01467449443929,20.6
-0.48591696137318874,-0.21457657048726178,0.09648244406330825,-0.760383236120595,-0.3983184664246954,49.5
0.8520312699453597,0.25157902782479863,1.0162497822185144,-0.3073574741323971,0.2365326286082574,71.1
-0.5781892531882611,-1.27908114573719,-0.6412476084153466,-1.1037290767853343,-0.5570312401829336,43.0
-1.6393206090615928,1.733536377682542,-0.5406480558046208,-0.8986753108327816,-1.5285457947030587,47.3
-0.6243253990957973,0.9751638371450109,0.26414836508118433,-0.27397662851221394,-0.5281743722268902,66.0
-0.6243253990957973,0.10547055671206275,0.005463801225032723,-0.24059578289203082,0.1691999367108234,60.5
-1.6393206090615928,0.07068282549474482,-1.2927494729419509,-1.7951894503462678,-2.0960641978385772,26.5
1.4518011667433302,-0.63898689133854,0.5946897522307119,0.19812390240180303,0.905050069589928,78.1
-0.7165976909108696,-1.4112745243629987,-1.7382617773608786,-0.6363972381027723,-1.5477837066737543,44.4
0.9443035617604321,1.4761071666743892,1.619847097882868,1.533357727209123,1.0060491074360793,94.2
-0.5781892531882611,0.3559422214767524,0.35995746280568497,-0.04984809363384226,-0.8071240958019759,51.8
-1.3163675877088397,-1.668703735371151,-1.915508608151205,-1.995474524067366,-1.3409761529887774,28.5
1.2672565831131852,-0.2632793941915071,0.3791192823505854,1.4570586515058472,0.05377246488664984,82.6
0.29839751905492606,0.5020506925894873,0.7527747634761377,1.4522899592743927,1.1984282271430347,77.9
-1.408639879523912,-0.2911095791653608,-1.9825749765583554,-0.9511309253787835,-1.2015012912012344,36.9
0.4368059567775345,-0.48592087398234196,-0.420886683648995,-0.17860278388311968,-0.1867014347470445,62.2
0.8520312699453597,0.7733949960845675,1.1791252483501657,1.58104464952367,1.0108585854287535,91.6
0.8058951240378237,-0.3258973103826787,0.8677456807455387,-1.041736077776423,0.5780055660881037,73.2
-0.02455550229782712,-0.7781378162078123,0.6617561206378618,0.2934977470308973,0.22691367262291018,57.1
-0.532053107280725,-1.1747179520852362,-0.9526271760199736,-0.7508458516576854,-0.6003165421169985,44.1
1.6824818962810109,0.6620742561891496,1.6964943760624691,1.547663803903487,1.746708718307858,94.1
-0.3475085236505803,1.1560600394750646,0.14917744781178402,-0.24059578289203082,-0.5041269822635207,57.8
0.021580643609708877,1.3439137880485816,0.49409019961998574,1.2376988088589305,0.5876245220734517,74.9
-1.085686858171159,0.5577110625371958,-1.4220917548700265,-1.041736077776423,-1.4564036248129506,47.3
1.3595288749282577,0.265494120311726,0.6617561206378618,1.4713647282002111,0.8232889437144717,84.9
-0.6243253990957973,1.4482769817005354,-0.4113057738765448,-0.6411659303342271,0.41929279232986566,53.7
0.4368059567775345,-0.14500110805262592,0.5707374777995866,0.9611146594345573,0.49143496221997396,63.5
1.174984291298113,-1.5852131804495881,0.05336835008728338,0.4890141285205403,0.06820089886467136,69.8
0.4829421026850705,-0.3467699491130703,0.3216338237158849,0.06936921215252559,1.2369040510844265,71.4
0.7136228322227512,-0.13108601556569854,0.9491834138113637,1.0660258885265605,1.746708718307858,82.2
1.0827119994830405,0.0845979179816722,-0.05202165740966745,0.16474305678161988,1.4869969067034678,74.6
-0.9934145663560865,1.545682629109025,-0.17178302956529323,-0.5028738556220401,-0.48969854828549925,55.6
0.4829421026850705,1.0447392995796467,0.5994802071169366,0.6702244333158193,0.22691367262291018,77.1
-0.9011422745410144,-0.7781378162078123,-0.5262766911459459,-0.955899617610238,-0.6820776679924547,46.6
-0.16296394002043574,1.580470360326343,-0.30112531149336924,-0.10230370817984419,0.10186724481338871,64.0
-0.48591696137318874,0.4394327763983156,-0.8232848940918976,-0.5887103157882252,-0.407937422410043,49.6
-0.30137237774304415,1.580470360326343,0.503671109392436,-0.9940491554618759,-0.10013083087891433,61.4
-0.39364466955811656,-0.7016048075297128,0.07732062451840854,-0.8176075428980513,-1.4852604927689939,46.1
